factor	N	4-5	a educación é un factor determinante da nosa visión da vida .	antes os xenes eran chamados factores .	F
factor	N	3-2	cales son os factores de 6 ?	hai varios factores que determinan o resultado .	F
educación	N	1-2	a educación é unha preparación para a vida .	non recibiu educación formal .	F
funcional	A	2-8	a educación funcional selecciona o coñecemento que é concreto e utilizable en lugar de abstracto e teórico .	o problema agora non é constitucional; é funcional .	F
carácter	N	8-1	a educación ten como obxecto a formación de carácter: herbert spencer .	o carácter radical das nosas demandas .	F
elección	N	1-3	a elección das cores foi desafortunada .	celebraron a súa elección .	F
chamar	V	2-0	a empresa chamou de volta a moitos dos traballadores que suspendera durante a recesión .	chama a un xogo de fútbol .	F
chamar	V	0-3	chama a un corredor .	eu non a chamaría bonita .	F
eliminar	V	1-2	imos eliminar o curso de xeroglíficos acadios .	o ciclista eliminou todos os competidores da carreira .	F
perder	V	2-1	a empresa perdeu tras o primeiro ano .	ela perdeu o punto .	F
perder	V	2-2	o detective perdeu o home que estaba a vixiar despois de ter que parar a unha luz vermella .	os xigantes perderon 11 dos seus primeiros 13 anos .	F
perda	N	4-2	a empresa sufriu unha perda o ano pasado .	a súa perda de credibilidade levou á súa dimisión .	F
perda	N	4-5	o coche foi unha perda total .	o seu pai apoiouse na perda do avó .	F
perda	N	0-10	perda de peso .	todo o mundo esperaba que gañase así que a súa perda foi un choque .	F
conservar	V	0-2	conservar o bosque e os lagos .	mamá sempre conservaba os amorodos que cultivabamos no xardín .	F
enerxía	N	1-7	a enerxía pode adoptar unha ampla variedade de formas .	a miña nai quítame o exceso de enerxía .	F
coidar	V	2-2	a enfermeira coidaba dos feridos .	as enfermeiras coidaban das vítimas da bomba .	F
estender	V	2-2	a enfermidade estendeuse ás remotas provincias montañosas .	a miña terra esténdese sobre os outeiros no horizonte .	F
estender	V	2-1	o rei estendeu o seu dominio á parte oriental do continente .	podemos estender as pernas desta mesa ?	F
frear	V	2-2	a enfermidade freouno .	tivemos que frear de súpeto cando un polo cruzou a estrada .	F
obrigar	V	4-2	a escaseza de auga obriga á conservación .	tivemos do obrigar .	F
significar	V	4-3	a escaseza de auga significa que temos que deixar de tomar grandes duchas .	esas palabras non significan nada para min !	F
significar	V	4-1	a miña virxindade non significa nada para min .	maison significa casa en francés .	F
escena	N	1-5	a escena relixiosa en inglaterra cambiou no século pasado .	a súa separación foi unha escena triste .	F
escena	N	5-1	o primeiro acto ten tres escenas .	pintou escenas da vida cotiá .	F
escola	N	1-6	a escola foi fundada en 1900 .	que vas facer cando remates a escola ?	F
escola	N	1-3	a escola informa aos pais .	queda despois da escola .	F
crise	N	4-5	o equipo entrou en crise .	un final de ano de crise .	F
resucitar	V	1-1	cristo resucitou !	el resucitou o tango nesta parte remota da arxentina .	F
escuridade	N	1-3	a escuridade apoderouse da oficina .	marchou cara á escuridade .	F
absorber	V	8-3	os líquidos , a luz e os gases absorben .	unha estrela negra absorbe toda a materia .	F
espora	N	1-6	a espora sexual fórmase despois da fusión de gametos .	os vaqueiros non saben brincar coas esporas .	F
esquerda	N	1-4	á esquerda , na esquina .	estaba de pé á esquerda .	F
terminal	A	1-2	exames terminais .	os gromos terminais nunha póla .	F
terminal	A	8-1	o transporte de mercadorías é un servizo de terminal .	paciente terminal .	F
estreiteza	N	1-8	a estreiteza do camiño .	o problema coas probas de logros é a estreiteza que impoñen aos estudantes .	F
estrutura	N	1-3	a estrutura consistía nunha serie de arcos .	el ten boa estrutura ósea .	F
enriquecer	V	2-4	a experiencia enriquecía a súa comprensión .	o boom do petróleo enriqueceu a moita xente local .	F
explosión	N	1-1	a explosión demográfica .	unha explosión de risa .	F
extinción	N	1-0	a extinción das luces .	extinción dunha especie .	F
esixir	V	4-2	a familia da vítima esixe unha indemnización .	esta posición esixe moito sacrificio persoal .	F
fase	N	1-4	a fase completa da lúa .	a reacción ocorre na fase líquida do sistema .	F
fase	N	2-2	en que fase están as ciencias sociais ?	estamos nunha fase transitoria en que moitas das antigas ideas teñen que ser revisadas ou rexeitadas .	F
forza	N	4-1	a fatiga devalou a forza .	a forza das accións da empresa nas últimas semanas .	F
forza	N	1-1	a forza da súa elocuencia persuadiunos facilmente .	a forza é igual á aceleración dos tempos de masa .	F
doméstico	A	1-1	animais domésticos .	criado doméstico .	F
motor	N	11-0	a felicidade é o obxectivo de todos os homes e o motor de toda acción .	motores de guerra medievais .	F
representar	V	2-2	a sra smith representará o reo .	esta suma representa todos os meus ingresos por un ano .	F
representar	V	2-3	o pintor representa a súa muller como unha nena .	os nosos pais representáronnos a necesidade de máis cautela .	F
formalidade	N	1-2	a formalidade da súa voz fixo que os outros lle prestasen moita atención .	é unha formalidade do tribunal .	F
manter	V	8-0	a fortuna da familia diminuíu e non puideron manter o seu persoal doméstico .	manter aberta a posibilidade de fusión .	F
atopar	V	2-3	a frecha atopou a súa marca .	no outro día atopou un libro moi interesante na libraría .	F
atopar	V	1-3	non atopo as luvas .	o físico que atopou a partícula esquiva gañou o premio nobel .	F
fallar	V	2-2	a frecha fallou o obxectivo .	o motor fallou no camiño cara á cidade .	F
zonal	A	2-1	a fronteira zonal .	modelo zonal da estrutura celular .	F
distribuír	V	2-2	a función distribúe os valores uniformemente .	estou a distribuír diariamente unha barra de pan a todos .	F
distribuír	V	3-2	o editor quere distribuír o libro na asia .	os valores distribúense .	F
apoio	N	3-4	a fundación proporcionou apoio para o experimento .	a política tivo pouco apoio público .	F
gloria	N	1-2	a gloria do nacer do sol .	valoraba a gloria por riba da vida mesma .	F
normativo	A	2-1	a gramática normativa está preocupada polas normas ou regras para o uso correcto .	disciplina normativa .	F
cadrado	N	6-5	a gravidade é inversamente proporcional ao cadrado da distancia .	pódese calcular a área dun cadrado se se coñece a lonxitude dos seus lados .	F
gravitación	N	1-2	a gravitación da clase media aos suburbios .	irrigación por gravitación en vez de por bombas .	F
graza	N	0-9	grazas pola risa .	unha figura fermosa que empregaba en sutís movementos de graza incomparable .	F
bloquear	V	3-0	a grosa cortina bloqueou a acción no escenario .	bloquear a cuberta do libro .	F
bloquear	V	0-0	bloquear as rúas .	bloquear o nervio .	F
bloquear	V	0-0	bloquear os gráficos para que se poidan ver os resultados .	bloquear os sinais emitidos por esta estación .	F
guerra	N	1-1	a guerra contra a pobreza .	a guerra foi declarada en novembro , pero a loita real non comezou ata a primavera seguinte .	F
inferno	N	4-1	a guerra é o inferno .	o inferno da batalla .	F
sexo	N	4-4	a guerra entre os sexos .	a película non contiña sexo nin violencia .	F
sexo	N	5-1	ela non quería saber o sexo do feto .	tiveron sexo no asento traseiro .	F
anecdótico	A	1-2	evidencias anecdóticas .	unha historia anecdótica do jazz .	F
nuclear	A	6-1	anexión da periferia suburbana pola metrópole nuclear .	física nuclear .	F
promesa	N	2-4	asinou a promesa de non revelar nunca o segredo .	hai pouca ou ningunha promesa de que vai recuperar .	F
produto	N	4-4	a habilidade é o produto de horas de práctica .	eles melloran o seu produto cada ano .	F
produto	N	6-1	esta tenda ofrece unha variedade de produtos .	o produto de 2 e 3 é 6 .	F
prender	V	5-2	a herba seca da pradería prendeu lume , estendendo o lume durante quilómetros .	a policía prendeu os presuntos criminais .	F
lado	N	8-2	a hipotenusa dun triángulo rectángulo é sempre o lado máis longo .	estaba do lado pesado .	F
lado	N	3-2	examinou todos os lados do cristal .	hai dous lados para cada pregunta .	F
lado	N	4-3	saca os miolos do lado do pai .	sempre estaban no lado dereito da igrexa .	F
historia	N	1-2	as historias de disney entreten tanto a adultos como a nenos .	ensina a historia medieval .	F
historia	N	1-3	escribe historias para as revistas .	o amencer da historia gravada .	F
desacreditar	V	4-2	a historia deste xornal desacredita os políticos .	o xornal desacreditou o político co seu comentario desagradábel .	F
xenético	A	2-3	a historia xenética reconstrúe as orixes dunha obra literaria .	características de transmisión xenética .	F
recomendar	V	2-4	a honestidade recomenda a calquera persoa .	o axente de viaxes recomendou encarecidamente que non viaxásemos o día de acción de grazas .	F
hora	N	1-3	a hora está a chegar tarde .	vivimos a unha hora do aeroporto .	F
madurar	V	2-2	a idade madura un bo viño .	teño que madurar os meus pensamentos .	F
modal	A	2-1	a idade modal á que os novelistas estadounidenses chegan ao seu máximo é de 30 anos .	auxiliar modal .	F
papel	N	8-4	a idea de que unha oficina funcione sen papel é absurda .	cal é o seu papel no equipo ?	F
papel	N	3-3	desempeñar o seu papel .	ela interpretou o papel de desdémona .	F
xurdir	V	4-2	a idea do libro xurdiu dunha historia curta .	sentiu que xurdían novas emocións .	F
idea	N	1-7	a idea do xogo é capturar todas as pezas .	tras anos de traballo , a súa idea era unha realidade tanxible .	F
muller	N	1-4	a muller é a gloria da creación .	era fiel á súa muller .	F
imaxe	N	6-4	a súa imaxinación obrigaba a contemplar imaxes demasiado horribles para ela .	aínda que a súa imaxe popular foi ideada serviu para inspirar música e pompa .	F
imaxe	N	3-2	describiu a súa imaxe mental do seu subconsciente .	é a imaxe mesma da súa nai .	F
importancia	N	1-2	a importancia dunha dieta equilibrada .	persoa de importancia .	F
nacemento	N	11-2	a incidencia da síndrome de down é un de cada 800 nacementos .	celebrou o nacemento do seu primeiro fillo .	F
indecisión	N	2-2	a incurable indecisión do rei causou disturbios no seu patio .	a súa indecisión foi momentánea , pero perdeuse a oportunidade .	F
temperamental	A	2-2	a indiferenza temperamental á normalidade .	un motor temperamental; ás veces empezaba e outras non .	F
infección	N	1-7	a infección do seu entusiasmo pola poesía .	os homes ambiciosos están enganados por unha infección que é case inevitábel .	F
deixar	V	2-3	a inflación deixounos sen diñeiro .	á súa morte , deixou ao seu marido e a 11 gatos .	F
deixar	V	2-2	non vou deixar a policía procurar na cave dela .	o fuxitivo deixou o país .	F
deixar	V	3-4	o meu avó deixoume a propiedade toda .	o secretario da mariña deixará o cargo o mes que vén .	F
influencia	N	1-2	a influencia da acción mecánica .	foi a influencia máis importante na miña vida .	F
influencia	N	6-2	os seus desexos tiveron unha grande influencia no seu pensamento .	utilizou a influencia dos seus pais para conseguir o traballo .	F
integridade	N	1-7	a integridade do sistema nervioso é necesaria para o desenvolvemento normal .	espera atopar en nós a honestidade e integridade comúns dos homes de negocios .	F
virus	N	4-4	a intolerancia é un virus que non debe permitirse a propagación .	temían o uso do virus da varíola como arma biolóxica .	F
destacar	V	2-0	a introdución destacou a distinguida carreira do orador en lingüística .	destaca a zona por riba das cellas .	F
ironía	N	1-1	a ironía de que irlanda copiase a nación que máis odiaba .	a ironía é desperdizada no estúpido .	F
auditor	N	9-3	a lei esixe que as sociedades anónimas nomeen un auditor duradeiro .	o xuíz nomeoume auditor do caso .	F
parlamentario	A	1-2	reforma parlamentaria .	un goberno parlamentario .	F
incluír	V	2-1	a lista inclúe os nomes de moitos escritores famosos .	eu inclúoo na lista dos culpábeis .	F
loita	N	1-4	a loita por atravesar a multitude esgotouna .	no senado espérase unha loita violenta contra o proxecto de lei .	F
luz	N	1-1	a luz da miña vida .	a luz foi filtrada a través dunha ventá de vidro suave .	F
luz	N	5-2	aínda que o viu nunha luz diferente , aínda non entendía .	entrou na luz .	F
luz	N	6-3	parou o coche e apagou as luces .	podía pintar a luz máis clara e a escuridade máis escura .	F
enfocar	V	2-0	a luz enfocouse .	enfoca a luz desta imaxe .	F
riqueza	N	5-1	a luz lumínica daba unha riqueza de coloración a aquel lado do cuarto .	a riqueza non é un signo de grande intelixencia .	F
énfase	N	8-0	a luz vermella deu á figura central maior énfase .	énfase nos dereitos civís .	F
arder	V	4-1	a madeira de arce arde ben .	estaba ardendo de rabia .	F
facer	V	2-3	a madeira fai bos mobles .	a miña muller fíxome comprar un sofá novo .	F
facer	V	2-2	a práctica fai o gañador .	as ramas facían un teito .	F
penetración	N	2-1	a maior penetración dos novos proxectís provocará feridas maiores .	a penetración da xestión superior por parte das mulleres .	F
material	N	4-1	ela mediu o suficiente material para un vestido .	era material universitario .	F
material	N	1-3	escribir materiais .	os arquivos proporcionaban material rico para unha biografía definitiva .	F
preceder	V	6-1	a maioría dos adxectivos en inglés preceden ao nome que modifican .	bill precedeu a john na longa liña dos maridos de susan .	F
preceder	V	4-2	as ferramentas de pedra preceden ás ferramentas de bronce .	ela sempre precede as súas clases cunha broma .	F
deportivo	A	8-1	a maioría dos estudantes participaron activamente no programa deportivo intramural da universidade .	eventos deportivos .	F
deportivo	A	1-2	instalacións deportivas .	unha oportunidade deportiva .	F
sorte	N	2-1	a mala sorte causou a súa caída .	a sorte do sorteo .	F
continuar	V	2-4	a manifestación continuou despois dunha pausa para almorzar .	sei que é difícil , continuou , pero non hai elección .	F
quentar	V	3-0	a manta vai quentarte .	quentar a casa .	F
mañá	N	1-9	a mañá do mundo .	cada vez que el chega , ela sae de mañá .	F
máquina	N	1-5	a máquina de guerra .	o boxeador era unha magnífica máquina de combate .	F
círculo	N	5-5	a máquina deu cabo de círculos metálicos .	as cadeiras estaban dispostas en círculo .	F
círculo	N	4-1	calculou a circunferencia do círculo .	o círculo intelixente vai alí .	F
marca	N	1-2	a marca do dono estaba en todas as ovellas .	acerta a marca .	F
marca	N	9-1	algún lector anterior cubrira as páxinas con ducias de marcas .	que marca de coche é esa ?	F
subir	V	2-3	a masa subiu lentamente no cuarto cálido .	este mozo sabe subir a escaleira social .	F
subir	V	2-2	algunha vez subiches ao outeiro detrás da túa casa ?	os prezos subiron abruptamente .	F
subir	V	2-0	o camiño subía todo o camiño ata a cima do outeiro .	sube a fronte .	F
contido	N	6-2	a meditación é un acto sen contido mental .	baleirou o contido dos seus petos .	F
memoria	N	1-4	a memoria e a cpu forman a parte central dun computador ao que se conectan os periféricos .	el pode facelo de memoria .	F
película	N	5-1	a mesa estaba cuberta cunha película de po .	a película foi filmada no lugar .	F
editar	V	3-0	a mesma familia editou o influente xornal durante case 100 anos .	editar película .	F
mestura	N	2-2	bebeu unha mestura de cervexa e limoada .	é unha mestura gradual de culturas .	F
mestura	N	13-4	o medio de cultivo debe ser partes iguais de area e loam cunha mestura de turba e esterco de vaca .	o smog é unha mestura de fume e néboa .	F
berrar	V	12-2	a miña avoa é difícil de oír , e vai ter que berrar .	o cativo berrou para durmir .	F
regar	V	3-0	a miña boca regou ante a perspectiva dunha boa cea .	regamos o búfalo .	F
intención	N	2-2	a miña intención cambiou cando a vin .	as súas intencións son totalmente honrosas .	F
dereita	N	2-2	escribe coa dereita , pero come coa esquerda .	estaba á dereita .	F
renovar	V	5-0	a miña muller quere que renovemos .	renovaron a súa adhesión .	F
ter	V	3-3	a miña muller tivo xemelgos onte !	as unidades poboacionais tiveron un período de preparación rápido .	F
opinión	N	2-2	as súas opinións aparecen con frecuencia na páxina editorial .	cambiou de opinión .	F
preferencia	N	2-2	a miña preferencia é pola boa literatura .	as súas preferencias sexuais .	F
natal	A	3-1	a miña terra natal .	feridas natais .	F
miseria	N	1-9	a miseria deses barrios baixos é intolerable .	el compilou un rexistro segundo a ningún na súa miseria .	F
miseria	N	1-8	a miseria pola que se deron a coñecer estas prisións .	eles traballan todo o día por unha mera miseria .	F
interpretación	N	2-5	a súa interpretación dos versos de milton era extraordinariamente conmovedora .	o informe incluía a súa interpretación das probas forenses .	F
mocidade	N	1-2	a mocidade alza en todas partes en revolta .	durante a mocidade do proxecto .	F
mordedura	N	1-1	a mordedura semanal do goberno do meu subconsciente .	a mordedura sulfurosa de allo .	F
morte	N	2-4	a súa morte foi unha terrible conmoción .	o animal morreu dunha morte dolorosa .	F
morte	N	4-5	permaneceu ata a súa morte .	semellaba estar máis contento coa morte do que estivera na vida .	F
bater	V	2-0	a motocicleta bateu contra o tren de garda .	bater a botella .	F
bater	V	2-0	as ondas batían contra a rocha .	bateu o puño na mesa .	F
converxer	V	2-3	a multitude converxeu na estrela do filme .	as forzas sociais converxeron para devolver o poder aos fascistas .	F
abandonar	V	2-2	a nai abandonou aos seus fillos .	os estudantes abandonaron o campus despois do final do exame .	F
coller	V	2-6	a nai colleu o seu fillo polo brazo .	bill chamou a este número e colleu a mary .	F
coller	V	2-2	a pedra colleuno na parte de atrás da cabeza .	esta vez collino eu .	F
nai	N	1-4	a nai de tres fillos .	a necesidade é a nai da invención .	F
dicir	V	2-1	a nai díxolle ao neno que se vestira .	que di a lei ?	F
arrastrar	V	2-0	a neve arrastra varios metros de altura .	arrastre esta icona para o canto inferior dereito da pantalla .	F
arrastrar	V	1-1	el arrastrou a maleta grande atrás del .	el arrastroume para lonxe do televisor .	F
asaltar	V	2-2	a nightflyer asaltouno regularmente .	a policía asaltou a casa do crack .	F
pasar	V	3-1	a nosa casa pasou polo seu control oficial .	adoitamos pasar pola casa dos veciños a tomar un café .	F
pasar	V	1-1	como pasan as vacacións de verán ?	ela pasou o exame e pode exercer a lei agora .	F
pasar	V	1-3	ela pasou por moitos problemas .	o coche deportivo pasou por todos os camións .	F
trasladar	V	3-8	a nosa empresa trasladouse ao medio oeste .	o presidente da empresa díxolles aos vendedores que trasladaran os ordenadores .	F
electrificar	V	2-0	a noticia electrificounos .	electrificar un aparato .	F
sorprender	V	7-4	a túa capacidade para falar seis idiomas sorpréndeme .	as noticias do atentado sorprendérona .	F
notificación	N	1-10	a notificación estableceu o período de graza e as penalizacións por incumprimento .	o maxistrado considera que existe base suficiente para enviar a notificación ao imputado .	F
mellora	N	6-2	a nova escola representa unha gran mellora .	as súas melloras aumentaron o valor da propiedade .	F
vender	V	3-2	a nova idea vendeuse ben en certos círculos .	este vendedor vende máis que os seus compañeiros .	F
vender	V	2-3	estes libros véndense como bolos quentes .	o novo toyota vende máis que o honda por unha ampla marxe .	F
vender	V	3-4	os franceses queren vendernos a súa imaxe de grandes amantes .	toda a súa publicidade vendeu os seus produtos .	F
representación	N	5-6	a obra consta de 100 representacións .	houbo unha vaga no congreso na representación de california .	F
ocupación	N	1-2	a ocupación dun edificio sen certificado de ocupación é ilegal .	durante a ocupación alemá de parís .	F
serie	N	6-6	a oficina de correos emitiu unha serie conmemorativa de famosos artistas estadounidenses .	o divisor de voltaxe consistía nunha serie de resistencias fixas .	F
serie	N	3-5	estaban investigando unha serie de roubos bancarios .	o equipo visitante varreu a serie .	F
serie	N	3-1	nicklau tiña unha serie de paxariños .	unha serie de comedia .	F
monopolizar	V	3-1	a opep quere monopolizar o petróleo .	el monopoliza a impresora láser .	F
opresión	N	1-4	a opresión do pobo polos tiranos .	despois de anos de opresión , por fin se rebelaron .	F
orde	N	1-2	a orde goberna nas rúas .	estaba á orde dunha milla .	F
orde	N	4-8	examinaremos estas cuestións na orde inversa da súa presentación .	os barcos británicos deixaron a áncora e agardaron ordes de londres .	F
organización	N	1-2	a organización mundial do comericio ocúpase das normas que rexen o comercio entre os países .	a súa organización compulsiva non era unha calidade entrañable .	F
organización	N	2-7	a súa organización da forza de traballo era moi eficiente .	os feitos eran familiares pero era na organización deles que el era orixinal .	F
paisaxe	N	1-6	a paisaxe política semella desoladora sen un cambio de administración .	traballaron toda a noite pintando a paisaxe .	F
tipo	N	4-1	agora hai un novo tipo de heroe no cinema .	o tipo capaz .	F
tipo	N	1-1	o tipo pequeno é difícil de ler .	que tipo de escultura prefires ?	F
parada	N	1-3	a parada do violinista foi excelente .	chegou a unha parada no fondo do monte .	F
parada	N	2-2	durante a parada tivo que almorzar .	hai unha parada para cambiar de avión en chicago .	F
casar	V	4-4	a parella fuxiu e casou en las vegas .	despois do divorcio , ela casou co noivo da escola .	F
paridade	N	1-3	a paridade úsase a miúdo para comprobar a integridade dos datos transmitidos .	debe considerarse a paridade da nai .	F
nome	N	6-12	a parte que fallou foi o nome das capitais de estado .	non tiña fillos , e non había ninguén que levase o seu nome .	F
nome	N	3-2	o seu verdadeiro nome é george washington .	paremos en nome da lei .	F
paz	N	1-5	a paz chegou o 11 de novembro .	foi detido por perturbar a paz .	F
pedra	N	1-5	a pedra é abundante en nova inglaterra e hai moitas canteiras .	debe ter un corazón de pedra .	F
pedra	N	2-2	lanzou unha pedra sobre min .	quería unha pedra especial para marcar o sitio .	F
pel	N	1-4	a pel dun avión .	tentou salvar a súa pel .	F
ataque	N	5-4	a película era sensible ao ataque de ácidos .	gañaron o partido cun ataque de 10 tiros na 9ª posición .	F
ataque	N	1-2	o ataque comezou de madrugada .	sufriu un ataque epiléptico .	F
xogo	N	5-3	a pelota aínda estaba en xogo .	el está no xogo de béisbol .	F
xogo	N	5-4	freud cría na utilidade do xogo para un neno pequeno .	o neno recibiu varios xogos para o seu aniversario .	F
xogo	N	7-1	necesítanse catro persoas para xogar a este xogo .	o xogo da luz sobre a auga .	F
rebotar	V	4-2	a pelota de goma rebotou .	o cheque rebotou .	F
peto	N	4-8	a pelota golpeou o peto e deulle un golpe perfecto .	ese coche é moi caro para o meu peto .	F
peto	N	3-2	estaban concentrados en petos dentro da cidade .	meteranse nos petos dos contribuíntes .	F
voz	N	2-2	a pequena voz da conciencia .	a ruidosa voz da fervenza .	F
voz	N	1-1	a voz da lei .	dei voz aos meus sentimentos .	F
voz	N	2-2	perdeu a voz .	quería oír voces adestradas cantándoa .	F
choque	N	9-1	a perda de sangue é unha importante causa de choque .	o choque botouno da bicicleta .	F
esperanza	N	10-4	a pesar dos seus problemas , nunca deixou de ter esperanza .	era a súa mellor esperanza dunha vitoria .	F
punto	N	1-3	un punto defínese polas súas coordenadas .	unha fila de puntos .	F
ritmo	N	7-1	nos vellos días un garda camiñaba un ritmo e coñecía toda a súa xente por nome .	o ritmo da poesía de frost .	F
ritmo	N	5-4	os belicistas mantiveron o seu ritmo de batería en iraq .	os francotiradores elevaron o ritmo .	F
pintura	N	1-4	a pintura de casa era a única arte que coñecía .	domina o xogo na pintura .	F
encher	V	0-2	enchendo os cestos .	o líquido enche o recipiente .	F
plantación	N	1-9	a plantación de millo é un traballo duro .	a práctica de enviar criminais condenados para servir nas plantacións era común no século xvii .	F
plantación	N	6-2	o arquitecto paisaxista suxeriu unha pequena plantación na esquina noroeste .	ordenou a plantación de policías fóra de cada porta .	F
poboación	N	1-8	a poboación parecía estar ben alimentada e vestida .	as persoas van e veñen , pero a poboación desta cidade mantívose aproximadamente constante durante a última década .	F
poboación	N	5-2	contrataron cazadores para manter a poboación de cervos .	deploraba a poboación de colonias con criminais condenados .	F
rural	A	1-1	electrificación rural .	xente rural .	F
traballo	N	5-4	a podremia seca fixo o traballo de destruír o celeiro .	hoxe chegou cedo ao traballo .	F
traballo	N	6-2	comprobou varios puntos que necesitaban máis traballo .	suxeitou o traballo na man esquerda e traballou nel coa dereita .	F
loucura	N	6-10	a poesía é unha especie de loucura divina .	intentar atravesar unha tormenta de neve é a altura da loucura .	F
traducir	V	6-2	a poesía moitas veces non se traduce .	o braque traduciu o collage en aceite .	F
traducir	V	4-1	o crecemento dos ingresos tradúcese nun maior poder adquisitivo .	pode traducir as instrucións neste manual para un laico ?	F
movemento	N	5-2	era un reloxo caro cun movemento de diamantes .	o segundo movemento é lento e melódico .	F
buscar	V	0-2	buscar direccións dende o local .	un líquido busca o seu propio nivel .	F
suspender	V	3-0	a policía secreta suspendeu as súas vítimas do teito e golpeounas .	suspender as partículas .	F
planta	N	4-3	a policía usou unha planta para enganar os ladróns .	construíron unha gran planta para fabricar automóbiles .	F
pau	N	6-1	a política ata agora é todo pau e non cenoria .	coleccionaba paus secos para apañar unha ostra .	F
política	N	1-2	a política é , moitas veces , contraproducente .	debateron a política ou a inpolítica da lexislación proposta .	F
política	N	2-4	foi unha política de autosuficiencia .	o desemprego dominou a política dos anos de guerra .	F
abrir	V	1-1	isto abre novas posibilidades .	kasparov abriuse cunha apertura estándar .	F
abrir	V	1-2	maría abriu a porta do coche .	os dormitorios abren ao salón .	F
primeiro	N	4-1	el quería ser o primeiro .	o primeiro do mes .	F
edición	N	2-2	a primeira edición publicouse en 1920 .	leuno na edición de onte do times .	F
produción	N	1-1	a produción aumentou no segundo trimestre .	a produción de poesía de shakespeare foi enorme .	F
produción	N	7-3	eles exportan a maior parte da súa produción agrícola .	introduciu métodos de produción máis eficientes .	F
técnico	A	1-2	formación técnica .	o balbordo técnico da súa danza .	F
técnico	A	2-2	un informe técnico .	un problema técnico .	T
acusación	N	4-1	a profesora levou as acusacións pola rúa .	as acusacións contra a propiedade .	F
profundidade	N	1-2	a profundidade da auga .	desde as profundidades da áfrica máis escura .	F
peso	N	6-2	a progresión implicaba un aumento de peso dos elementos listados .	baixo o peso da responsabilidade .	F
específico	A	4-1	a quinina é altamente específica para a malaria .	caracteres específicos .	F
bailar	V	2-20	a rapaza bailou no cuarto .	os tugurios e pas da cidade golpean e baten os seus tambores , beben arak , xogan aos dados e bailan .	F
chorar	V	6-9	a rapaza na cadeira de rodas chorou con frustración cando non puido subir as escaleiras .	antes de que tivésemos xornais , un delincuente da cidade choraría polas novas .	F
chorar	V	2-2	está a chorar o seu fillo morto .	o gato choraba .	F
razón	N	1-1	a razón pola que nunca se acadou un estado estable foi que a presión de costas aumentaba demasiado lentamente .	a razón pola que se declarou a guerra .	F
razón	N	7-5	dinos que o home é dotado de razón e capaz de distinguir o ben do mal .	tiña que confiar menos na razón que en espertar as emocións .	F
razón	N	1-2	hai razóns para crer que minte .	tiñan boas razóns para se alegrar .	F
ingrediente	N	5-4	a receita inclúe todos os ingredientes para unha ensalada .	o humor é un ingrediente eficaz dun discurso .	F
relación	N	1-7	a relación entre as nais e os seus fillos .	era o heroe segundo a súa propia relación .	F
relación	N	2-8	había unha relación entre comer ese panexírico e ter ese pesadelo .	non quería que a súa muller soubese da relación .	F
pobreza	N	2-3	a relativa pobreza das terras agrícolas de nova inglaterra .	gran parte da pobreza pode ser atribuída ao subdesenvolvemento da industria .	F
medio	A	2-2	a renda media en nova inglaterra é inferior á do país .	de altura media para a súa idade .	T
medio	N	1-1	o medio de disolución denomínase solvente .	un medio de control .	F
represión	N	1-5	a represión das seitas cristiás .	o seu obxectivo era a represión da insolencia .	F
substancia	N	7-4	a resposta inmune recoñece a invasión de substancias .	o adn é a substancia dos nosos xenes .	F
físico	A	5-1	a resposta reflexa aos estímulos físicos .	ciencias físicas .	F
capítulo	N	6-3	a revolución industrial abriu un novo capítulo na historia británica .	el lía un capítulo todas as noites antes de adormecer .	F
capítulo	N	2-1	ingresou no capítulo de atlanta .	un capítulo de desastres .	F
cumio	N	9-5	a rexión ten unhas poucas moléculas de ancho no cumio .	catapultou a einstein ata o cumio da fama .	F
simbólico	A	6-1	a roda de fiado era tan simbólica do massachusetts colonial como o peixe bacallau .	arte simbólica .	F
campamento	N	6-7	a sala de estar era puro campamento .	o terreo é mellor para aparcadoiros e campamentos .	F
campamento	N	8-2	os nenos da cidade visitan o país nun campamento de verán .	todo o campamento riu do seu erro .	F
acento	N	10-5	a sala estaba decorada en tons de gris con distintivos acentos vermellos .	non podía conter o seu acento despectivo .	F
reducir	V	3-2	a salsa debe reducirse a unha copa .	as células redúcense .	F
reducir	V	3-0	as súas ganancias reducíronse .	reducir o nivel de vida dun .	F
frontal	A	2-1	a sección frontal do avión .	choiva frontal .	F
estación	N	4-1	a secuencia regular das estacións .	unha estación de sentinela .	F
sede	N	1-1	a sede do xeneral eran un par de grandes tendas .	unha sede de coñecemento .	F
preocupación	N	6-2	a seguridade do barco é a preocupación do capitán .	a súa preocupación pola posibilidade de ser despedido .	F
preocupación	N	3-4	é unha gran preocupación .	non é traballo senón preocupación que mata .	F
preocupación	N	7-2	o tráfico de nova york é unha preocupación constante .	a vigorosa preocupación finalmente afrouxou a serra .	F
seguridade	N	1-4	a seguridade militar intensificouse desde a recente sublevación .	a súa pensión deulle seguridade na súa vellez .	F
seguridade	N	2-8	asegurar a seguridade dos nenos .	o can da garda deulle unha sensación de seguridade .	F
gueto	N	4-1	a seguridade relativa do gueto gai .	o gueto de varsovia .	F
variar	V	6-2	a selección de hortalizas do supermercado varía segundo a estación .	os prezos varían .	F
