francés 	N	5-4	diane no habló italiano ni francés .	no escuches a ese francés .	F
tanto	R	12-3	¿ por qué no nos damos cuenta de que ninguna ideología cree tanto en sí misma como en otra cosa ?	así no pierdo tanto .	T
contrario	N	9-1	la pregunta también sería eliminada si creyéramos en el contrario - la salvación total .	al contrario , como puedo testificar de la experiencia personal como ex presidente universitario .	T
categoría	N	19-3	los núcleos de sedimentos de aguas profundas y el contenido de coleccionistas en regiones remotas son valiosos en esta categoría .	en la tercera categoría la función es doble valorada en este intervalo .	T
garganta	N	4-9	él mandó desde su garganta cruda , y sintió el dolor del movimiento en sus labios rotos y negros quemados .	sarah se tragó otro tipo de constricción en su garganta .	T
fresco	A	5-2	era oscuro pero seco y fresco .	el aire fresco se mueve lentamente a través de las ventanas laterales abiertas o destrozadas , y a veces una débil fragancia de perfume se desliza desde el asiento trasero .	T
bolsillo	N	6-14	siempre parecía tener dinero en su bolsillo .	de repente y ni un segundo demasiado pronto pensé en las monedas en mi bolsillo .	T
local 	A	5-2	hijo e hija de pareja local casada .	la comunidad local mantiene la responsabilidad del apoyo financiero de su propio programa , instalaciones y servicios de biblioteca , pero se dispone de más recursos y servicios adicionales mediante la participación en un sistema .	T
materia	N	1-14	en materia de información exacta , eso la mantuvo un paso atrás del desarrollo ; por lo tanto , son siempre fieles a sus principios .	la única esfera en la que se puede encontrar un desacuerdo importante en esta materia es la distribución alveolar de las arterias bronquiales .	T
cuidar	V	1-4	podría cuidar de sí misma .	para él esto significa cuidar de todo el niño .	T
infantil	A	16-3	maude no era ni histérica ni tonta y sarah dudaba de que alguna vez hubiera sido infantil .	es tonto , infantil , corriendo tras ellos así .	T
corregir	V	1-19	puede corregir la decadencia , evitando así la pérdida temprana de dientes .	tanto por nuestra cultura como por nuestras mejores condiciones económicas , algunos padres exigen que el dentista trate de corregir un problema antes de que sea sabio hacer .	T
fin	N	9-3	en estas excursiones , papa le instruyó sobre el fin principal del hombre , que era su deber con dios y su propia salvación .	habiendo logrado este fin , pudo comprar 116000 millas cuadradas en los valles de los ríos rojo y assiniboine .	T
nombrar	V	4-1	ellos eran reacios a nombrar a los sheriffs para proteger la propiedad , corriendo así el riesgo de crear disturbios como el del vermejo , y sin embargo los vaqueros protestaron que no tenían salario para detener a ladrones de ganado y correr el riesgo de ser disparados .	luego nombrará el comité de estudio con la cooperación del sr . nugent , dijo el gobernador .	T
asesinato	N	5-2	aún es increíble que fuera asesinato .	sobre el asesinato .	T
castigo	N	12-3	porque su misericordia y su guía para salvaros del mal y el castigo eterno en el lago de fuego .	el miedo al castigo no le molestó .	T
guiar	V	7-17	el creador confía en su intuición para guiar por un camino que tiene validez interna porque refleja la realidad de su experiencia .	como madison comentó a jefferson en 1789 , estamos en un desierto sin un solo paso para guiar .	T
fallar	V	7-14	también tenías que saber que ibas a fallar .	su principal ventaja es que es una dificultad moral ; una que , de fallar , no habrá contaminado la conciencia .	T
exagerado	A	16-16	se demostró tocando un piano imaginario , haciendo un paso de estacato con un ataque ampliamente exagerado .	el héroe de su próximo poema es napoleón bonaparte , dijo claire , con un poco exagerado descuidado .	T
estudiar	V	12-10	rachel me dirigió hacia una escuela para niños jóvenes que comenzaban a estudiar la torá .	los rusos están entrenados como bailarines antes de empezar a estudiar gimnasia .	T
fácil	A	2-14	no es fácil para el terapeuta discernir cuando , en el paciente se comunica , un introyecto ha aparecido y está sosteniendo el camino .	pero en maniobras , con el alto latón mirando todo el tiempo , es fácil .	T
furia	N	1-7	había furia cruda en sus ojos , y las venas de su cuello estaban hinchadas .	aplastó sus mandíbulas para evitar que la furia se derramara .	T
cómodo	A	3-4	se veía tan cómodo siendo recto .	mientras johnny se hacía cómodo en el sofá , yo toco las canciones para él .	T
consejo	N	6-7	finalmente hernández dijo , podría ofrecer consejo , tomas , pero no lo escucharías .	en mi lugar , ¿ sigues el consejo que me das ?	T
verso	N	5-19	igualmente maestro de prosa y verso , recrea la gloria de suecia en el pasado y la continúa en el presente .	un enfoque que ha apelado a algunos coreógrafos recuerda la declaración de charles olson sobre el proceso de los versos proyectivos : una percepción debe conducir inmediata y directamente a una nueva percepción .	T
mayor	A	1-6	para mayor comodidad , algunas de las sandalias de diseño italiano tienen cojinete de espuma acolchado .	debo saber que esa fue mi mayor debilidad , subrayada tres veces .	T
horrible	A	21-27	a medida que la obra se desarrolla , sin embargo , el público es subtilmente llevado al agarre de un mal horrible que crece con omnipresente poder y pronto envuelve a la comunidad .	no poseían fortificaciones externas , ni conchas duras de confianza ; tenían suficiente dificultad para llegar de día a día , y mucho menos tener un crimen horrible sobre ellos .	T
casa	N	5-3	entregar el paquete en mi casa .	no tiene una casa a donde ir .	T
conocimiento	N	1-5	el conocimiento técnico es algo maravilloso , pero es inútil a menos que finalmente alimenta el registro de efectivo .	esto se hizo con pleno conocimiento de que no habría epidemia .	T
gigante	A	19-7	muchos de ellos pagaron por su curiosidad con sus vidas , durante unos minutos más tarde la primera ola gigante rodó sobre la orilla .	la habitación vibró como si una mano gigante la hubiera sacudido .	T
acuerdo	N	13-9	es evidente que hay algunas diferencias en las calificaciones , pero hay un acuerdo sustancial .	dave hizo algo de sonido para llegar a un acuerdo .	T
agua	N	6-2	estaban sentados a la orilla del agua .	invadieron nuestras aguas territoriales .	T
espacio	N	16-1	el problema para el habitador de apartamentos de la ciudad es principalmente planificar el uso del espacio existente .	el espacio entre ellos está lleno de grava o tierra .	T
llegar	V	16-5	a medida que una huelga continúa , estas partes aumentan su presión sobre la industria para llegar a un acuerdo .	cualquiera lo suficientemente activo puede llegar a un techo , donde sea que su habitación esté .	T
iniciar	V	8-5	se utilizó un arranque de alta frecuencia para iniciar el arco .	pero , ¿ qué podría iniciar el juicio de eichmann ?	T
fingir	V	8-6	ahora los tiempos han cambiado , y debo fingir que el pelo no crece en mi cara .	ahora podría haber un fin para fingir .	T
lujo	N	18-5	ahorra por breves períodos en la guarnición o en el invierno , los soldados rara vez disfrutaron del lujo de un escritorio o mesa .	ya no podían permitir el lujo de la bolsa de sudor de lienzo que la enfrió por evaporación .	T
calle	N	2-19	en la calle , caminando tan rápido como pudo , stanley gilborn era una figura única .	alcanzando el porche más allá de la vista de las ventanas del bar , él se escaneó fervientemente la calle ocupada abajo .	T
marco	N	2-2	en este marco , lo que siguió fue tenso , incluso macabro .	no hay marco ni estructura de pensamiento con respecto a la cual podamos organizar y no hay parte de la realidad , como sabemos y lo aprehendimos , con respecto a la cual podamos referir a esta experiencia .	T
construcción	N	5-4	a medida que progresa la construcción , el volumen de drenaje de las tormentas se reducirá considerablemente .	sin embargo , la construcción de autopistas y garajes no puede continuar para siempre .	T
consultar	V	15-5	se dirigió hacia el diseño compuesto de su memoria meticulosamente precisa , sin necesidad de consultar sus bocetos .	también puede deletrear , sin consultar un diccionario para cada otra palabra .	T
distancia	N	4-20	incluso a esta corta distancia eran sólo formas vagas , colocando la ametralladora en un pequeño nudo para que pudiera disparar sobre las cabezas del resto de la patrulla .	los cambios de intensidad en la célula se lograron mediante el uso de una pantalla de alambre y variando la distancia de la fuente de luz de la célula .	T
vendedor	N	3-7	uno manejó al vendedor de una manera amistosa , otro de una manera difícil , y el tercero de una manera dudosa .	fue su experiencia que sólo un buen vendedor fue encontrado de cada siete contratados - y sólo uno fue contratado de cada siete entrevistados .	T
boca	N	9-27	cuando había limpiado parte del lápiz labial de su boca , miró solemnemente a su imagen en el espejo .	su voz estaba madura y llena y sus dientes brillaban de nuevo en la brillantez siciliana antes de que se conocieran los labios curvados cálidos y su boca se asentara en la reposición .	T
escasez	N	10-2	lo increíble es que esto también es causado por la escasez de maestros .	hoy hay escasez de vendedores .	T
librar	V	16-21	la atmósfera es de optimismo , de confianza en el progreso humano y de determinación para librar al mundo de sus males .	la amenaza de monsieur favre se convertiría en una realidad , porque continuó proclamando en voz alta que la ciudad debe librar de ese francés .	T
borracho	A	5-19	¿ puedes decir quién estaba borracho , el hombre , su esposa o yo ?	y te preguntas si es por eso que el hombrecito perdió su trabajo y su coche y se quedó borracho un año antes de que se enderezara y se mudara a st . louis , donde llegó a ser un gran éxito infeliz .	T
cultura	N	8-1	tiene prisa por escribir otro ensayo contra la cultura .	la cultura de masas de hoy .	T
contener	V	10-13	sin embargo , esta persona histórica totalmente individual también debe contener en sí misma la historia común de la humanidad .	además , dependiendo de la disponibilidad de yodo dietético , la tiroglobulina puede contener diversas cantidades de yodo .	T
obra	N	6-7	la sinfonía fue aclamada como una obra ingeniosa .	no es considerada como una de sus obras más memorables .	T
inspector	N	1-1	el inspector asintió , dudando de esto .	el inspector se negó .	T
terrible	A	14-18	tenemos tantas cosas nuevas que temer en esta era de armas nucleares , cosas terribles que son demasiado horribles para contemplar .	me paré a la cama de mi paciente un día y vi a un hombre muy enfermo con terrible dolor .	T
insistir	V	7-1	si william está de acuerdo , deberíamos insistir en un debate público , dijo a fondo .	debe insistir firmemente en que no se lleven alfileres de bobby o alfileres de pelo en el agua .	T
expedición	N	18-1	entonces , dijo , lamentablemente , sólo existe un lingüista lameciano , y es demasiado viejo para esta expedición .	la expedición estaba bajo órdenes de hacer una rápida encuesta de las condiciones y luego de regresar a la tierra .	T
carne	N	10-20	este artículo supone que las raciones que está alimentando su carne de vacuno , ganado lechero y ovejas están adecuadamente equilibradas con proteínas , vitaminas y minerales .	los mayores beneficios se han asociado a la alimentación de maíz de baja humedad en los programas de alimentación de carne de vacuno .	T
suelo	N	8-27	dejó la camisa y jess se cayó al suelo .	este es el día en movimiento , winston le recordó , y apuesto a que dejaste cosas en todas partes arriba , tu ropa por todo el suelo y la cama no hecha .	T
consentimiento	N	3-13	¿ es el consentimiento de los gobernados una mayoría numérica ?	la declaración de independencia dice que los gobiernos derivan sus poderes justos del consentimiento de los gobernados .	T
meta	N	5-3	askington era una especie de meta que me había fijado ; lo había admirado mucho antes de hablar con él .	ella era su meta , ella era su razón .	T
cierre	N	10-22	¿ qué es más económico para su planta - un cierre de vacaciones o vacaciones espaciadas que requieren empleados adicionales para los filetes de vacaciones ?	¿ qué pueden hacer sus departamentos de venta y compra para reducir los pedidos , envíos y recibos durante los períodos de cierre de vacaciones ?	T
disponible	A	2-10	¿ está disponible este sitio ?	si un cliente desea un corte especial , no estará disponible .	T
ingreso	N	8-9	determinar la relación entre el 40% y el ingreso per cápita medio de los estados unidos .	si su salario enfermo no está incluido en su ingreso bruto , puede que no lo deduzca .	T
exigir	V	17-20	por analogía , la iglesia también ha sido considerada totalmente independiente del mundo en el sentido de exigir nada de ella para ser la iglesia .	el juez de primera instancia decidió que se cumplieran plenamente los procedimientos administrativos de la ley y se negó a exigir la presentación de esos documentos .	T
gracias	N	4-5	tampoco las camas , gracias a colchones de aire y bolsas de dormir .	y tenía la sensación - gracias a la chica - de que las cosas empeorarían antes de que mejoraran .	T
respirar	V	3-1	el paciente está respirando .	puedo respirar mejor cuando el aire está limpio .	T
contar	V	24-5	quiero decir , sabemos el orden en que pasan las cosas , pero no tenemos relojes y a nadie le importa lo suficiente para contar días o para hacer calendarios y no hay mucho clima aquí , así que ninguno de nosotros sabe cuánto tiempo lleva .	¿ crees que no puedo contar ?	T
cemento	N	3-4	enviamos palas , cemento , uñas y hierro corrugado para techos .	pusieron una barcaza de cemento contra un carguero en honolulu harbor , derribaron líneas telefónicas , se marcharon automóviles , inundaron césped , mataron a seis vacas .	T
llevar	V	4-2	sin duda no podrías llevar al pequeño apartamento y si trataras de cultivar durante dos o tres días cada semana se confundirían tanto que tendrían desórdenes nerviosos .	¿ debería llevar un corsage o enviar uno ?	T
verde	A	1-7	pintura verde , ¿ no fue ?	su traje de tweed era gris y verde .	T
matrimonio	N	6-10	de hecho , puede arruinar un matrimonio .	puede ser , de hecho ya ha demostrado ser un matrimonio sin amor , pero es matrimonio .	T
golpear	V	4-46	vi a un hombre golpear a su esposa cuando estaba borracho .	en otro ataque , samuel verstandig , de 41 años , propietario de una tienda de alimentos en la calle aiken , dijo a la policía que dos negros lo asaltaron en su tienda y robaron $ 150 del registro de efectivo después de ahogar y golpear .	T
cantar	V	4-20	se encontró capaz de cantar cualquier papel y cualquier canción que le dio a su fantasía .	no será un té , pero más de un festival internacional de canciones folclóricas , con cantantes de chicago para cantar canciones de navidad de todo el mundo .	T
existente	A	25-9	la laguna piloto se encuentra como se muestra en la figura 1 para servir a la zona justo al sur de la zona de vivienda existente .	se recogieron muestras de captura del estanque de oxidación existente para determinar sus condiciones de funcionamiento .	T
contemporáneo	N	17-4	fui a una retrospectiva de su trabajo cuando tenía 18 años , y pensé que era un contemporáneo de cezanne .	como su amigo y contemporáneo august strindberg tenía poca paciencia con la mediocridad colectiva .	T
llave	N	3-3	¿ tienes nuestras llaves a mano ?	sarah encontró la llave correcta y abrió la puerta .	T
fortuna	N	2-7	hizo su fortuna durante la segunda guerra mundial , cuando se hizo cargo de varias plantas de acero moribundas y las mantuvo vivas hasta el auge .	el placer , la fama y la fortuna , ahogando tus problemas con una bebida , y viendo con la banda son como barras de caramelo cuando tienes hambre : pueden aliviar tu hambre temporalmente , pero nunca tomarán el lugar de un bistec satisfactorio , que regala la boca .	T
trabajar	V	3-4	mi esposa nunca trabajó .	¿ está tu marido trabajando otra vez ?	T
claridad	N	17-2	después de un momento de pensamiento , su mente se aclaró y , en aras de la claridad , ella escribió en el recordatorio : .	pero la claridad no es suficiente .	T
pequeño	A	1-1	un pequeño comedor .	una pequeña casa .	T
continuo	A	6-2	por lo tanto , también es continuo en el estado , y en un barrio de la región que no contiene un punto tangente .	un cambio continuo en t a través de una cantidad e resulta en una traducción a lo largo de un arco analítico de la curva .	T
levantar	V	5-15	eileen declaró que no podía levantar la cabeza de la almohada .	se pegó contra un carril de la valla de registro , y luego trató de levantar .	T
ciudadano	N	17-9	se tomaron precauciones extraordinarias para que no se permitiera a ningún extraño en la ciudad y ningún ciudadano dentro del recinto que rodeaba el andamio .	como ahora , cualquiera puede lanzar insultos contra un ciudadano de marte , o incluso de tikopia , y ninguna investigación senatorial resultará .	T
caer	V	2-3	podía sentir caer con él y no poder salir .	un meteorito podría caer en san francisco .	T
teoría	N	1-18	la teoría del derecho internacional , que en el siglo xix se hizo común a casi todos los escritores en europa y américa , rompió esta unidad y esta universalidad .	algunos de sus ejemplos son de gran interés , y toda la discusión de cierta importancia para la teoría .	T
marca	V	7-4	aunque simplemente vidrio claro , era una marca distintiva para un actor aspirante que esperaba imprimir sobre los recuerdos de los productores .	la expresión era su marca comercial , su sésamo abierto a la buena suerte , y su oración que piloto y avión siempre regresarían .	T
comprar	V	18-9	se consideró que era un nivel en el que algunos de los inversores que estaban al margen podían comprar las cuestiones fundamentales representadas en los promedios .	se lanzó una unidad de recaudación de fondos para comprar tractores y maquinaria .	T
tanto	R	2-2	se emborrachó tanto que tuve que llevar a casa .	no fue tanto que el disparo había aturdido al público , como que ya habían sido aturdidos .	T
habilidad	N	11-7	estos son , si la investigación se hace con sutileza y habilidad , temas de investigación , pero la investigación falta .	era un buen piloto , pero su habilidad se desperdició en nosotros .	T
fondo 	N	7-2	al menos nunca sabía cómo era el fondo .	si el fondo del diseño es demasiado suave , o usted desea crear un efecto maderero , puede ser añadido en este momento con una herramienta aburrida como el mango de un pincel fino .	T
consultar	V	15-1	mientras trabajaba en sylvania una hinchazón se desarrolló en la rodilla y vino aquí a consultar al médico del equipo .	podría consultar a esta persona en cualquier mañana de semana , aunque no antes de diez o reloj .	T
incluir	V	3-4	puede que desee incluir su propio período de vacaciones regular si tiene uno .	tengo la intención de incluir bajo el término todos los cursos prácticos abiertos a niños y niñas .	T
fuego	N	1-1	el fuego había caído , y el hombre era sólo una sombra contra los árboles .	el fuego es demasiado grande .	T
nieve	N	4-2	voy a conseguir más nieve , dije .	estaba frotando nieve en las piernas y los pies del niño .	T
completo	A	14-16	y se presentó a él como lo haría a cualquier extraño , impermeable , completo en sí mismo .	así como emocionante pero de una manera más técnicamente competente es laura stuart , cuyo control completo de su cada movimiento es encantador de ver .	T
cerrar	V	3-8	la amenaza de cerrar la bodega es reciente .	¿ es así que la carnicería va a cerrar ?	T
puño	N	6-19	andy destrozó el guión en su puño .	papá estaba de su lado , mirando , sus ojos brillando , la mano que me había golpeado un puño en la almohada .	T
vestíbulo	N	8-4	el conserje les llamó mientras pasaban por el vestíbulo .	mejor permanecer en el vestíbulo del hotel , donde las paredes se veían bien y gruesas .	T
mental	A	18-7	casey escuchó claramente la voz y sabía quién era , pero le tomó un tiempo hacer el reajuste mental y controlar la perturbación dentro de su cabeza .	¿ es un sueño simplemente una película mental o cerebral ?	T
joven	N	11-1	su imagen de la virgen siempre había sido la de una joven , al igual que su memoria de su madre .	una joven que se parecía a alix , con sus dos hijos .	T
éxito	N	13-1	se aplicaron nuevas técnicas de ordenador y automatización a estos espectros con un éxito considerable .	el éxito en la observación de estas líneas espectrales se ha limitado hasta ahora , al parecer , al laboratorio ; aún no se han comunicado observaciones extraterrestres .	T
héroe	N	9-3	dirigido desde el mercado por la historia , nuestro héroe se disgusta como detective privado .	marcellus , el héroe , está mal de todos lados por los problemas de acercar a la hombría .	T
trueno	N	7-1	cuando los cielos se oscurecieron y el trueno rodó por el valle , no tenía miedo .	el trueno se rompió ; los barriles cayeron por las laderas de las montañas , y rebotaron y rebotaron hasta que su propia furia los separó .	T
bien	N	3-6	las cosas están bien .	los pasajeros fueron sacudidos pero están bien .	T
futuro	N	8-5	ella estaba escuchando otras voces , fuera del futuro .	sólo de ellos depende el futuro de su raza , ya que todos sus familiares han perecido con la llegada del clima frío .	T
índice	N	10-17	uno de los niños maniobró fuera del rango del dedo índice .	la velocidad se controla pulsando en los dos botones de freno situados donde se colocan el dedo índice y el pulgar al sostener el motor .	T
terminar	V	6-3	no empieces nada que no puedas terminar .	la escalada debe terminar en algún momento , y probablemente muy pronto .	T
brazo	N	5-1	harry hawk todavía tenía su brazo levantado hacia las alas .	su brazo se movió rápidamente , violentamente , una vez , dos veces .	T
madre	N	1-1	su madre ya estaba muy preocupada por su hija .	mi madre era profundamente religiosa .	T
llorar	V	14-28	johnny ray , en el mismo l . r . , tiene algo por lo que llorar .	estas pequeñas canciones , sin embargo , eran cosas dulces del corazón , recuerdos tiernos de su infancia , pequeñas melodías que cualquiera podía hacer que uno quisiera llorar .	T
continuar	V	12-8	podría decir a la legislatura que habían proporcionado los fondos necesarios para continuar la batalla .	también se incluyen fondos en este presupuesto para continuar el equipamiento de las alas b-52 con el misil de aire a superficie de hound dog .	T
hierba	N	16-12	estaba más caliente una vez que llegaron al piso , y más seco , pero la hierba era mejor .	se picaron junto a la piscina , luego se recostaron en la hierba y miraron estrellas .	T
directo	A	2-2	en contacto directo con los votantes .	luz solar directa .	T
escapar	V	3-6	ella tuvo que escapar .	mira las cosas que hacemos para escapar de nuestros miedos y olvidar nuestras preocupaciones .	T
tono	N	13-12	pero no hay otros dos sistemas fonológicos tan difíciles de disentir como el tono y la entonación en algunos idiomas .	debemos esperar que la teoría fonológica general sea tan adecuada para el tono como para los consonantes y vocales , pero no lo ha sido .	T
día	N	3-5	después de ese día , blanche todavía no sabía exactamente lo que había pasado .	se quedó fuera durante diez días .	T
expedición	N	13-1	de hecho , una de las principales razones para el fracaso de la expedición inquebrantable parece haber sido la falta de información completa sobre la medida en que cuba ha estado recibiendo este equipo militar ruso .	la expedición que había descubierto ozagen había logrado correlacionar dos mil palabras siddo con un número igual de palabras americanas .	T
transición	N	10-18	este aparato también se utilizará para medir las probabilidades de transición de un gran número de otros elementos .	se construyó una fuente de arco de alta corriente estabilizada y se utilizó para estudiar las probabilidades de transición de hidrógeno atómico y oxígeno .	T
información	N	2-7	también proporcionan información que ayudará a diseñar un instrumento más satisfactorio para la medición de las presiones normales .	los efectos del dipolo paramagnético proporcionan cierta información sobre las formas de partículas .	T
escuela	M	19-1	lo que necesitamos es volver al grupo , al aprendizaje y al aprendizaje , al café y a la escuela .	la escuela era pequeña , oscura e inequipada .	T
madre	N	1-5	su madre lo estaba agarrando , pero aún estaba cayendo .	siente la desaprobación de su madre .	T
vertical	A	9-10	no había suficiente espacio para hacer correr la bomba vertical habitual .	el cepillo eléctrico de dientes se mueve en una dirección vertical , la forma en que los dentistas recomiendan .	T
humedad	N	7-1	mejora la utilización de maíz de baja humedad , menos de 14 .	la humedad corrió por las mejillas , se reunió en la punta de la nariz , y en la barbilla .	T
libra	N	20-18	puede ser incorporado a los piensos de crin de ganado en niveles de 1,0 a 1,5 miligramos de dietilstilbestrol por libra de pienso .	para la prevención o el tratamiento de los flagelos bacterianos , alimentar de 0,1 a 5 miligramos por libra de peso corporal al día .	T
importante	A	5-2	- la topografía es muy importante .	¿ tan importante ?	T
tratar	V	7-1	te doy mi palabra de que no trato de hacer una broma estúpida , o de arruinar deliberadamente la expedición .	no trato de decir nada .	T
herido	V	1-7	fue herido , pero luchó .	el capitán de guerra había sido gravemente herido y estaba luchando para ocupar su asiento .	T
brillante	A	1-5	su brillante mente de luz del día silbaría esas imágenes ; no se atreverían a enfrentar su burla .	las mujeres tenían una esperanza brillante mientras se inclinaban desde la pared y miraban hacia la distancia , mientras que los hombres eran tensos pero esperanzados .	T
cosa	N	9-23	no sé nada de complot , si hay tal cosa .	era más bien un juego infantil , todo en absoluto , pero todo el mundo parecía estar entrando en el espíritu de la cosa y no podía recordar cuando había disfrutado planeando algo mucho .	T
localizar	V	6-19	esto te da el espacio para localizar la pieza de la mano izquierda .	se dispone de instrumentos de radiación adecuados para el uso en el hogar , y sería de valor para localizar esa parte del hogar que ofrece la mejor protección contra la radiación de la caída .	T
taller	N	8-9	al menos podría comprar el equipo para su taller .	después de todo , si ibas a organizar un taller tenías que tener el equipo adecuado y eso era todo .	T
copia	N	6-4	se han enviado más de 2000 copias a posibles clientes .	se distribuyeron trescientos cinco copias del manual de técnicas macropatológicas .	T
líquido	N	7-3	pensó en las toneladas y toneladas de líquido inflamable bajo sus pies y sacudió su cabeza .	la cantidad de líquido vertida en la cámara se determina restando la cantidad todavía en el vaso cuando la cámara está llena de la cantidad original .	T
cuello	N	3-12	le rompió el cuello .	el chico recibió quemaduras en segundo grado de la cara , el cuello y la espalda .	T
limpieza	N	2-1	en la limpieza de la superficie dura , las sales inorgánicas son más importantes que el activo orgánico .	la limpieza o la acción detergente es totalmente una cuestión de superficies .	T
escritura	N	7-1	ese editorial fue una sutil pieza de escritura .	la escritura de sus novelas es excelente .	T
luchar	V	31-2	mis primeros recuerdos son de exilio : mis tres hermanos y yo fuimos llevados a menudo a los estados unidos para visitar a sus familiares mientras mi padre se quedó para luchar contra el dictador machado .	tuvo que luchar contra la felicidad de la supercondamine para hacer .	T
llegar	V	12-11	le tomó un par de minutos correr por sus diversos negocios y llegar a la que él quería .	fran y él se habían reunido unos dos años después de llegar a manhattan desde nebraska , ¿ o era wyoming ?	T
escalera	N	6-4	en la parte superior de las escaleras se encontró con alguien ahí de pie con un vestido .	lo seguimos por las escaleras .	T
día	N	4-9	iba a ser otro día caliente ; ya el termómetro estaba cerca de noventa .	gilborn dice que estuvo en su oficina todo el día con ella ayer .	T
boca	N	12-3	se deslizó a su lado , le metió un cigarro en la boca , y le proferió cortésmente uno a ella .	se limpió la boca con una pequeña cantidad .	T
lograr	V	8-8	al parecer , las relaciones de apoyo pueden lograr en aislamiento geográfico y social .	el denverite ha elaborado un programa completo para lograr esto utilizando las instalaciones del centro .	T
cariño	N	15-5	esta última , agradecida por el café , había envuelto y mutado , seguro , cariño .	no comas lo suficiente , cariño .	T
corte	N	21-5	todo el mundo con una tragedia personal o de grupo que se relacionara tuvo que ser dado su día en la corte como en una gran descomposición colectiva .	¿ aquí , ante la corte ?	T
ligero	A	6-21	de hecho , un peso más ligero funciona mucho mejor porque se puede realizar una división mayor y más amplia .	sin más discusión apareció a la mañana siguiente con un montón de tablas que se pegaban al final de su camión ligero y procedían con el panelado , que luego manchó y enceró según su gusto .	T
listo	A	5-3	cuando llegue el invierno estará listo con una muleta adicional .	se enderezó , listo para vaciar su exasperación , y luego se asustó .	T
colonia	N	5-1	en octubre , la pequeña colonia sobre fort douglas fue 100 .	la colonia había sido pequeña hasta que la inquisición española de 1492 llevó a muchos judíos a roma .	T
considerar	V	7-4	tal vez un curso de escritura podría considerar la excepción que prueba la regla .	incluso es propensa a considerar a la chica universitaria como inmadura .	T
agua	N	8-5	la ciudad debatieron la purificación del suministro de agua .	primero tienes que cortar el agua .	T
comportamiento	N	23-24	no se someterá a sus deseos naturales todo el tiempo , y es amor de la madre que es responsable de su buen comportamiento .	en el ejemplo extremo y simplificado sugerido en la figura 3 , la organización es más fácil de entender y más predecible en el comportamiento .	T
rutina	N	9-3	los días parecían cortos , tal vez porque su rutina era , cada día , casi la misma .	era la misma rutina .	T
círculo	N	1-2	el círculo con el punto en el centro apareció amarillo en el cristal reflector delante de él .	hizo un círculo con el pulgar y los dedos .	T
radiación	N	22-5	esta temperatura se tomó como temperatura ambiental a la que el titular del ánodo estaba expuesto en lo que respecta a la radiación .	en la planta baja la radiación sería casi la mitad de lo que está fuera .	T
zona	N	11-25	por lo tanto , son concebibles los conductos aéreos de una zona a otra .	como se mencionó anteriormente , el hueso refleja la energía sonora y en la figura 7 la parte de la columna vertebral muestra como la zona negra en el centro .	T
historia	N	12-10	esto es lo que se quería decir , arriba , describiendo la historia como inferencial .	citemos una vez más de r . g . collingwood : la historia está adecuadamente preocupada por las acciones de los seres humanos .	T
búsqueda	N	8-8	estos dos pasos completan esencialmente la operación de búsqueda .	la primera etapa de traducción después de la búsqueda del glosario es el análisis estructural del texto de entrada .	T
clave	N	1-7	la clave del desarrollo protestante , por lo tanto , es la integración económica del núcleo de la congregación .	en esta última línea , tenemos la clave de su naturaleza .	T
copa	N	2-2	tomé una copa con los flannagans .	tomemos una copa y discutiremos una fusión .	T
café	N	6-5	¿ quieres un trago o un café ?	lo había invitado a tomar café .	T
rural	A	5-10	¿ estás en una zona rural o urbana ?	robert frost , por ejemplo , escribe sobre la vida rural en nueva inglaterra , pero no incluye ninguna cantidad significativa de folklore en sus poemas .	T
humor	N	4-1	ahora estamos dejando el humor y la comedia atrás otra vez , moreland protestó .	el humor encontró muchos modos de expresión .	T
gloria	N	5-9	su causa era conmemorar la gloria de su pasado e incitar a su pueblo a perpetuar en el presente .	pensó en simms purdew levantando , sin miedo en gloria .	T
mano	N	16-6	bobby joe había estado sentado cerca de ella , tocando de hecho , y sosteniendo su mano de vez en cuando , pero parecía que howard se sentaba mucho más cerca .	la figura se detuvo y una mano fue liberada peligrosamente del obstáculo para rascar la nariz .	T
literario	A	22-7	de hecho , sólo puedo decir que esto me parece seguir de una exposición amplia , continua y debidamente guiada al arte literario .	dos facetas de este aspecto del proceso literario tienen especial importancia para nuestro tiempo .	T
casar	V	27-21	ha estado dentro y fuera de mi casa durante una docena de años , aunque sigue siendo una joven que parece un bebé , se va a casar .	había sabido cuando la ayudó a conocer a la gente adecuada y a trabajar con ellos que no tenía intención de casar con él .	T
forma	N	3-3	¡ es una forma de vida , maldita sea !	esa es la forma de hablar .	T
escuchar	V	6-3	hay cosas mejores que hacer que escuchar algo así .	dijo que quería escuchar mucho .	T
llamar	V	2-3	¿ quieres llamar a eugene ?	no tenía que llamar .	T
influir	V	17-9	la forma en que una casa está puesta en su lote puede , por lo tanto , influir en cuánto enfriamiento usted va a necesitar .	el mejor enfoque , pensó , era tratar de influir en los jóvenes como los estudiantes de secundaria que él y su esposa sirven como asesores en la primera iglesia presbiteriana .	T
forma	N	1-2	la forma más fácil de describir esta versión es decir que reproduce un interesante y eficaz rendimiento steinberg con una mínima alteración de sus valores musicales .	no había forma de vengar .	T
estructura	N	1-12	la estructura está completa .	hizo algo para limpiar el suelo , pero no levantó ninguna nueva estructura sorprendente ; ni siquiera proporcionó al arquitecto plan para nada nuevo .	T
